observation_id,ground_truth_val
1003881662,11313
1008474687,47270
1011524795,41528
1016545512,55659
1012725782,15699
1009896637,25615
1011423145,9113
1016304815,53857
1014808025,19473
1012610558,493
1003579356,31278
1012363835,41035
1012875970,28694
1009066620,24124
1003850838,13280
1009882290,36940
1015428827,51485
1013042943,22936
1006170329,10774
1012758255,56070
1013322610,23926
1016906315,29676
1011455964,19555
1008749735,29479
1003396913,37005
1008736796,12779
1017124626,42155
1012602121,51485
1004088377,1991
1012146701,22542
1003742341,35844
1002956841,49545
1016205957,44436
1012374840,4432
1004931188,27666
1017308789,3006
1017975654,4737
1003618713,37092
1014920080,11705
1014450481,11704
1003878357,41494
1003900120,50931
1012737362,23705
1002929266,45885
1009518595,46659
1003921145,23448
1002345266,18662
1003520009,56212
1013768462,54736
1008737269,13589
1000664167,44436
1017410576,6255
1012066850,38222
1008710679,4030
1004916718,57072
1017012798,47400
1012605681,11776
1005137523,19861
1014727407,46417
1013356074,44431
1017084664,23661
1017592887,30293
1004385169,9705
1010456258,43323
1005265299,7023
1012613666,9387
1004739900,31674
1011388047,8689
1012614232,51516
1002986548,44436
1005133633,36568
1003808434,1786
1009511163,17002
1000993915,55262
1011029877,19
1008737484,10102
1004978096,13651
1012609028,25775
1002792352,25407
1004977655,52352
1016852590,26528
1008195478,42978
1008750237,409
1001868805,495
1009811222,41035
1013245817,35537
1012617107,30811
1003864690,49460
1013158533,41460
1004937560,12255
1008743031,54267
1002597027,4688
1016594153,49460
1013346492,15768
1009826934,35170
1002968942,42013
1003766870,49545
1003960592,11313
1004090842,3914
1017117245,21526
1013123766,33733
1000999684,6878
1003086599,31777
1017022534,54417
1012612504,54786
1004818516,1832
1005026397,39329
1003917564,9905
1004507287,28491
1003257157,7690
1009823372,41009
1005482767,46659
1013561652,13589
1012986567,54700
1003851338,29153
1004848114,26006
1003898701,39843
1012966487,25965
1016909167,44260
1013068972,54933
1003588990,3004
1010205554,28788
1004805408,56224
1004937872,33820
1010311691,21410
1013613148,54766
1004117705,17002
1004022267,37102
1009945726,56084
1003851097,53857
1004805429,50463
1003720607,4030
1005537208,46562
1010534697,43337
1003497820,412
1017107100,21290
1016845601,46789
1003522126,36958
1008770112,4147
1013022635,6259
1006083523,37105
1012606304,27393
1009507789,50463
1008476208,23709
1002792201,2778
1009897628,48461
1008920306,51355
1004812800,3845
1009788448,26748
1013009344,5087
1007727006,45802
1011989079,47302
1012892712,37102
1002597255,8268
1000850393,52882
1010969857,54703
1015736147,27570
1003743651,56294
1004920458,38535
1003774974,1982
1017130828,44901
1012986487,8729
1004920644,42155
1012607877,412
1008240400,15995
1003583509,25346
1008742820,43355
1012605474,29155
1010616723,3845
1016301047,16626
1019150821,22339
1011678179,53839
1005343496,3630
1005270598,54343
1003818631,43289
1017097672,8587
1005098000,43355
1003560516,495
1015704096,10568
1017547460,36950
1009386415,9384
1009868723,42274
1002828113,13589
1002157173,29530
1009530981,412
1014942554,52311
1013747623,44962
1004282973,358
1012622569,43300
1004076727,54768
1010342424,11202
1012602165,33436
1010901609,22936
1010386017,3004
1012610801,46962
1008483536,23486
1003911516,53857
1003733793,37102
1009702740,3290
1002141041,1251
1011787554,30409
1004713974,51025
1003857994,8338
1008392694,28491
1003673512,43042
1003802970,33733
1011376621,31711
1003948823,31991
1013056430,8836
1002349303,50899
1018422523,4978
1003795312,3007
1002929206,25775
1012508156,33633
1003583597,6754
1014172542,7151
1009826607,44636
1011803142,56392
1003579388,40649
1015516311,24356
1017236224,37271
1015038084,52882
1007158798,31711
1003909784,55280
1003306729,3668
1008478525,42676
1012342899,56070
1011295791,409
1011370143,11924
1009088969,21626
1007759617,55884
1002953844,7045
1014251047,33232
1005258839,48689
1012607621,16990
1014471248,50140
1014807904,55623
1003822198,23053
1008321300,30870
1010673887,11863
1012139045,28772
1002862610,32380
1012531307,25965
1001593357,29485
1000972682,29667
1003900006,14660
1002890255,29777
1003700901,11313
1009434590,19521
1001600142,44081
1004057900,44051
1003583492,6708
1001794020,21394
1012315003,44036
1008747008,9886
1016308407,25775
1012253551,26919
1014278052,7859
1014160771,17318
1010012663,41006
1017344750,9705
1008742583,8729
1012613122,51301
1008478925,4432
1003900005,33866
1012615237,14654
1009129589,25473
1003334812,43514
1003741444,50140
1007606349,47401
1008736370,25346
1003255647,1130
1019006332,23705
1017820317,56510
1017531344,3092
1004920425,31646
1016472915,23694
1009681022,16653
1012607775,16990
1012875263,41512
1004892328,12981
1002792130,37187
1011492364,22409
1003864667,53070
1012605445,38534
1003919517,39989
1015371123,57072
1013547641,27366
1014944727,409
1017849835,37112
1003827664,32744
1003366896,36958
1017959300,55568
1003609557,41861
1016538941,17388
1012904190,48359
1011505689,19562
1003834095,23889
1011675759,45069
1003777645,3295
1004008373,22990
1016780046,37623
1012456718,44377
1009506692,55659
1011815190,43042
1003775540,3004
1003833984,3007
1004818438,27666
1015748137,43139
1009507226,28772
1007260972,55532
1008756276,1955
1013765507,29869
1012910483,56327
1002792223,33436
1002081282,49424
1012391674,23467
1004889995,41018
1017135474,409
1011971420,36075
1012629507,41256
1003742349,3845
1012266397,55679
1002081291,6688
1016737146,21517
1008282949,10102
1003929389,36913
1003524997,37092
1016998624,42155
1010820873,3805
1017164869,35243
1004104714,21816
1008746926,27666
1011866101,49389
1001603290,44329
1012607948,51355
1016260376,17388
1005760167,31674
1018762251,30985
1008476570,4432
1013619823,20441
1009541530,56247
1002366149,22975
1004066398,23045
1016507670,44612
1002338236,10712
1007787254,2808
1012602603,48751
1018905316,24841
1019025990,44599
1002454816,55689
1002918809,57072
1003559661,7624
1001604699,40630
1006467509,36075
1012528506,21160
1012112635,36579
1003583390,49460
1008710698,426
1001594168,56377
1009570813,17002
1016767152,50911
1004076684,30619
1003861314,56142
1002792197,426
1008738554,20293
1003711747,35162
1004828206,56383
1012613011,54769
1010743360,36913
1012482654,28772
1003301910,30352
1017190356,55630
1018847991,47315
1014260979,15745
1014243274,17758
1003969489,37094
1002987018,19861
1007759648,10618
1003579475,32770
1008874260,43350
1008765141,50977
1014301691,9410
1013079395,15920
1004719765,1378
1009868765,44431
1005564975,56076
1002345360,20264
1001594049,44723
1012132061,54736
1009953468,30811
1012445543,3218
1000990683,22943
1012896295,41254
1012528608,29600
1008727848,32248
1013027006,21016
1012210778,54736
1005341479,9828
1011595499,31919
1006657232,44734
1020047285,47401
1009933580,9446
1008637793,34571
1003252010,46663
1002163208,46008
1013212822,8836
1016512901,37102
1005052466,21617
1012677336,13731
1014929971,15922
1010192308,44377
1008309313,4688
1004882364,1130
1005218537,37602
1001049990,22943
1010128412,38716
1011840911,41035
1004030591,49424
1004937647,28450
1013693415,30619
1004848119,46576
1015545285,19486
1003604844,30619
1019392771,34571
1013346748,44893
1018401384,10592
1006736313,24760
1008762176,25346
1009570732,32037
1012379790,15757
1006752153,41531
1010692431,27570
1003502244,3004
1009950001,29736
1004045260,26006
1004104844,41496
1012316618,26414
1008268519,48352
1011067303,49424
1012616953,40619
1017775047,18809
1001173382,3668
1017124684,51950
1018865789,27457
1019347955,9699
1008880894,21016
1003768448,23690
1004913691,41594
1004882207,2765
1007849903,41256
1003825037,2620
1019450634,15177
1018354045,8454
1008720969,32213
1003923110,1627
1004779923,38371
1009559245,46967
1005554985,4147
1003654624,3295
1008703584,44436
1008470718,11705
1010654157,56976
1012389380,32727
1012991878,1982
1003743346,15268
1007987570,17132
1002451752,29395
1011558884,1627
1003583909,43334
1004172681,19567
1003761020,31774
1006513600,21713
1002890265,14347
1004276030,10934
1004715513,23545
1008662211,13581
1008068374,23694
1014256499,11776
1011434872,40618
1015231841,56212
1012258628,53085
1016512821,33733
1020010115,29949
1018758937,23904
1015545022,38048
1009951127,36921
1012605953,5698
1008611569,26919
1007140681,43271
1008475917,19473
1011913776,21079
1012884886,22542
1009089638,3586
1010684879,55630
1010691701,5636
1004950194,32137
1012964744,43267
1012965275,54714
1003869111,55397
1011971617,13557
1004843523,27393
1017036349,29575
1003917520,37897
1013250195,37102
1019644828,21431
1016216737,30860
1003967030,37102
1011229336,3007
1016781559,26752
1002607351,50977
1002705840,18948
1004172656,54782
1012528040,25106
1017975549,46589
1003525005,37092
1003398107,1137
1019136446,373
1003003723,19804
1005228016,45010
1003737653,26006
1006937090,4315
1004722285,418
1001595830,25965
1009897762,43042
1001601814,56123
1012979878,53848
1008391896,49545
1016097816,12229
1019246545,47663
1003921192,9886
1001598777,43045
1007886043,27125
1016260452,32770
1018814648,15716
1003385271,26497
1005163416,14463
1011803926,47663
1003565631,30634
1012619151,32113
1013713415,10775
1019336898,35240
1016195587,46564
1016759416,21290
1017104297,22814
1008396903,23456
1017440687,46221
1002454856,12229
1018762382,20264
1009253245,25775
1004789798,18738
1008611051,10588
1016329902,41496
1004858632,53328
1003581119,55134
1010507978,41019
1004964526,28163
1010201910,11058
1016897243,37262
1009194825,5283
1009705537,17388
1009960632,37551
1013579221,49410
1013360640,32048
1008428889,26342
1016459617,21188
1012737193,30282
1004869998,22975
1019091834,43318
1018245218,47270
1012266402,12229
1002597094,16688
1005228050,56247
1003948871,56224
1012258593,48766
1019767707,3805
1017531317,9129
1012465073,49666
1017414902,21477
1004927148,6754
1016928375,41561
1003153347,49460
1018954796,15669
1010662202,3977
1005708969,14394
1003936617,37094
1008743039,2221
1010219660,53373
1018399411,11787
1009896353,18662
1001600280,7443
1008691882,40630
1008505899,52220
1019321892,12385
1012379727,42619
1016195707,44329
1003845382,49565
1005316703,15768
1008476815,14207
1013068951,3007
1005098013,11705
1012514554,44377
1004520403,3845
1004375737,28491
1019336568,38934
1004897498,12779
1017115892,10443
1013179706,10774
1019547793,36836
1004882513,29465
1011134420,39725
1011671143,11354
1005646766,26497
1013889417,31791
1012658369,12782
1003275870,2998
1008603953,22975
1003869400,39989
1003867400,37324
1004763344,48645
1009530666,43318
1003917543,37005
1002285151,13280
1004899766,12779
1011752567,13581
1001592616,32190
1019333588,48386
1008475139,56224
1008378846,37736
1003818900,23690
1003045981,41854
1012501835,41009
1012835625,27927
1013925828,15590
1004860201,55058
1017574799,29390
1016857239,43042
1019783946,32755
1004897548,41254
1002298469,4432
1013568221,35162
1011555193,10187
1003486407,15268
1012622414,10427
1003246282,5083
1012136592,29764
1004931126,43318
1001589008,26497
1004194363,36932
1011792254,29666
1002708354,39046
1011679337,23683
1004887115,34571
1003751429,55679
1005741696,52402
1012266472,42274
1004812796,23813
1008277952,52515
1005309086,6965
1014168684,5290
1016776738,54417
1003398022,11924
1018905009,44051
1001604248,18662
1008470697,12229
1011666242,26452
1006597092,39888
1008739086,55679
1007450421,48736
1016440924,53070
1008577197,34571
1002597361,16810
1013235767,49410
1003728975,49565
1012659137,53841
1004276135,9705
1002792122,40717
1006281997,36947
1009511532,22943
1004095732,29077
1004453378,26978
1003898672,33733
1003183907,53752
1013175701,54714
1003786597,23682
1017035979,11039
1003817672,36779
1005550599,26497
1001598953,4899
1013491920,29787
1003654852,33859
1017135235,43546
1017278085,11935
1003687938,22943
1016216704,55658
1004155906,54700
1011914050,42493
1004022313,20196
1005192736,4070
1009826833,26542
1003525098,3004
1017580412,54817
1012377132,29076
1008742664,53070
1013175682,5087
1011737647,44532
1003770586,37094
1009470971,41019
1003559862,35170
1012275036,46304
1016440935,25775
1004733287,38596
1012451216,46672
1017580397,8242
1013630019,26442
1001598765,25965
1001598038,36075
1004200814,12203
1010616721,20400
1004761394,55923
1013442885,38387
1012610663,36950
1012603857,6999
1018855512,373
1011220086,36800
1017846859,37308
1003874016,42951
1010043734,28694
1008474838,14224
1015557044,36503
1002827349,53922
1008124268,38596
1009431440,45996
1019055766,42949
1003583397,52402
1017105422,56294
1004024300,30673
1003808024,56052
1014751450,56224
1016767145,50931
1008232920,30619
1001885047,5651
1003936327,10775
1003608851,7956
1014722505,51485
1008483460,10102
1013712499,41531
1008342207,25543
1002936181,21041
1012088291,42270
1003878469,31278
1012602574,29153
1009826837,3290
1003786070,4030
1008588282,38092
1012528658,29777
1005081698,13815
1004739643,23425
1014944742,21041
1018848480,4884
1008589316,31066
1008774708,30870
1009023168,21016
1011987633,43139
1002919991,41494
1019687816,14394
1015655976,40630
1012492708,44377
1012470700,23073
1004812864,879
1001605971,25965
1010567383,3004
1013022710,3290
1008805349,34571
1012601028,7422
1013433960,27300
1002931220,45885
1009613943,28133
1004900762,37569
1011802693,25775
1016490260,55262
1020047269,14463
1017373802,29482
1009901377,15184
1011443740,5651
1012506901,33646
1016255834,43300
1011741680,22485
1012694936,23705
1019976284,4747
1005218674,52357
1003579509,9886
1013768534,51485
1012089927,23575
1013273980,29479
1014563787,25793
1001593533,47201
1009167804,30583
1013470860,45769
1013273982,11924
1009897619,37555
1004921619,41854
1003525074,36947
1014248178,44431
1011647159,52882
1016639226,12782
1004812865,27666
1014877914,13711
1011625184,43355
1009507311,25775
1012599046,22834
1019377661,15590
1002468590,8836
1003935320,6705
1015203704,42416
1019126293,8901
1011665948,23486
1019687927,28789
1004747922,46008
1017164817,23690
1012897184,36949
1001604715,26497
1015573115,3104
1003835982,44904
1018155410,26704
1012613512,13864
1016275027,14190
1003715698,10820
1017236630,36958
1009652005,15762
1003674648,54765
1003858056,47186
1019878147,27666
1019311417,16697
1003703880,9905
1009802314,56247
1004977852,47270
1012265473,13589
1015665842,4147
1001958013,42490
1019078684,56128
1010820843,32199
1002710479,47720
1003583883,44606
1010968006,15745
1004040396,3007
1009702600,53021
1009386672,52352
1012619323,12385
1004791977,52402
1003793848,3914
1004043589,7812
1011423389,32743
1015272506,49718
1018143285,43269
1009471054,8939
1004938088,36816
1007764780,43267
1004583153,33454
1003184286,3919
1009679681,17388
1009896310,12229
1018271497,50972
1005267910,56052
1005316657,1251
1001600268,31919
1008749706,36075
1012314748,26639
1002810459,8729
1020048416,495
1003579355,23894
1019927581,26318
1003624548,9304
1002456087,37350
1012778680,26982
1009609176,42966
1007867150,28491
1016912938,4030
1002792290,42478
1017236122,37623
1010420752,36913
1017094405,23871
1016968265,56377
1018616030,44081
1017349578,34600
1008360723,32248
1005091791,42490
1012599930,31777
1012616484,11354
1017107736,26529
1002602927,23529
1008392673,52224
1002465649,3805
1007822335,22990
1019317602,26751
1001839158,17388
1003718745,32744
1003757218,28568
1009082080,4147
1013156048,56413
1015654582,25742
1014969528,27387
1006063029,10774
1012599966,49066
1003948759,56976
1010460243,44436
1008742939,40359
1003880426,33857
1012391608,15757
1008477113,21041
1004753254,32248
1008737778,26919
1012089170,41378
1011849529,45067
1013097513,37480
1008750300,43544
1007257885,32248
1013003805,36950
1005272700,7157
1008484220,21816
1001811629,22574
1012613330,46884
1017938830,12611
1003257267,34828
1005067115,53068
1004546641,32248
1003703947,33732
1010193029,20264
1010205106,37092
1007298586,43271
1003555680,11313
1004065175,10712
1003820007,3914
1012605587,426
1009395513,44636
1002792150,56045
1003866628,5767
1003959271,31919
1000998316,55262
1008874560,44377
1016362553,46597
1003724254,16560
1003860048,46013
1004894853,36646
1013132128,3284
1018536765,26414
1009527654,31711
1004892381,54388
1003235298,53396
1012612746,15443
1004194123,373
1010650637,31336
1012442909,3914
1013633716,44431
1010356164,47634
1003959073,46221
1005270608,29578
1004471105,32743
1015083697,13589
1005708982,19473
1003730623,44334
1017391746,5533
1012418186,56529
1003851058,31777
1009928616,7835
1013673135,4616
1002603770,42206
1002461768,35162
1014848303,49545
1019246286,26751
1012265481,14224
1003194129,6878
1013193072,37084
1012901800,36075
1008069701,30994
1014751513,46889
1003238853,28788
1013648667,7808
1008743349,9886
1010114094,10857
1005337698,11128
1008195178,19562
1017094364,36532
1003701202,40649
1014099120,55568
1008138110,49424
1002695208,17002
1008747075,14215
1007989088,44206
1012284211,28648
1003952649,37094
1008431274,26542
1018200761,33983
1007966957,56224
1002792114,25346
1015847360,28645
1012897562,13284
1018938194,2134
1012842417,11842
1003791625,40630
1009897914,1982
1010059707,36899
1017409736,7761
1003238850,14816
1003828548,37094
1009581163,25775
1003869833,27134
1017958935,1863
1013307470,19011
1002520277,26006
1010674995,44439
1011122399,40815
1019321014,11787
1012991536,47201
1005247410,44893
1017410333,12751
1012757751,23445
1003769430,36899
1004887539,29766
1004848862,11057
1002214060,5720
1012906492,1982
1012339213,53068
1016563570,28198
1012439337,29600
1004805372,31704
1005745382,29479
1003625922,1982
1020048321,32137
1009926076,42677
1005277809,6708
1005192823,17983
1004920524,27130
1011751589,44861
1001948277,15917
1011971734,4147
1003936382,26495
1015596408,15990
1011971663,51793
1011791982,20441
1013469615,15676
1015116840,38200
1003581311,33733
1016653373,36950
1009056133,21816
1004374873,53909
1017618804,48359
1003208954,41854
1001602959,44636
1015937172,21525
1011971925,22982
1008589263,23813
1010665309,37102
1009897686,35160
1008513270,51355
1004848329,19846
1006211185,25499
1012442969,3845
1019143952,3202
1019326848,26697
1013738800,13160
1002916687,53384
1002980334,9899
1002601296,56087
1005218722,21079
1002854086,19861
1009575773,21816
1004806818,657
1002455888,13870
1005066997,31674
1003878474,3007
1016130587,2680
1019892624,55911
1005309045,41254
1003747573,19761
1003829698,1251
1017267170,48874
1002600109,16653
1001351046,44964
1015676371,4569
1016686231,53019
1013868830,42490
1012333927,40815
1009947510,55134
1004065163,358
1003871612,41496
1011670088,30282
1013027016,9407
1004135087,9304
1005218420,49588
1003493523,4875
1011503833,11351
1013231741,26497
1004977726,49460
1001594296,1982
1001841086,15768
1002466494,4688
1016376177,56329
1010557493,426
1002608150,8338
1013925537,53156
1017084627,3004
1002563020,35240
1003592123,49424
1007103053,54411
1013067569,7763
1002458142,27073
1015465571,19473
1011806510,19919
1017278131,46673
1013184420,37092
1019940651,40525
1008874461,44988
1008711304,21041
1004894840,41494
1010205694,55134
1009194830,22542
1002455948,26495
1013579168,11950
1015654408,9113
1003821993,55679
1002394786,19846
1005218712,44190
1012764613,40649
1004806734,418
1006953311,7157
1003397951,18817
1002850422,13160
1011332140,28477
1004882572,32137
1009612872,2998
1015455630,19486
1014660672,28565
1014695924,34817
1004057866,29530
1010068396,412
1017959028,49374
1017772917,36947
1019418076,19486
1003499154,4360
1013567726,16626
1012263468,2221
1005726385,31489
1018718396,5330
1009826771,3290
1014242074,23065
1003257184,44636
1002792318,53922
1003581131,55134
1009893606,11924
1015663375,37480
1017195856,46221
1005537154,7443
1003655508,3295
1006987998,3007
1005361786,15353
1013093887,29479
1003722833,48476
1014727471,5495
1004806829,53922
1002956826,36934
1004031995,55630
1012093156,57072
1014666181,19566
1006930250,3059
1002501287,44644
1014782081,32248
1013363234,55397
1008880440,56212
1010671813,55192
1019290497,27379
1012950923,30035
1006736816,23847
1002810436,47726
1003860645,50765
1004713992,9088
1003936455,35844
1015940698,155
1009775260,3007
1009893497,8590
1003854169,37105
1004612756,43271
1003722937,35162
1002853415,34657
1009386616,21022
1019976390,21440
1009897773,12229
1012829672,3260
1014760096,25499
1017035574,40815
1014135812,53452
1014160658,23892
1005265377,15676
1001599011,49545
1003898725,54714
1005825520,37089
1008222532,41861
1007590598,33689
1008476540,21816
1003184037,32743
1012714989,17002
1002183441,22990
1008770118,51355
1013568422,41256
1018436015,22409
1016532076,56123
1004887257,48874
1003936430,17414
1003327605,25775
1003861294,56070
1013855789,35987
1002136538,43289
1004918700,48874
1011422899,22967
1002792209,1558
1004906578,29233
1016811155,35544
1015914007,11302
1002454801,30409
1001202798,23661
1003687346,3003
1010303442,44377
1013673152,12779
1002992271,14347
1010643796,28155
1012460300,23557
1004823315,15463
1017975563,46577
1008885871,13271
1012528640,55658
1005581589,47778
1004828219,7921
1012602619,54249
1010493461,35855
1012492150,13610
1008479364,4432
1011332283,9705
1008189776,5552
1011403579,48766
1003864695,49460
1012726022,5651
1010164699,55134
1004977978,47186
1003586480,14224
1008476539,53070
1005240032,23904
1014288697,3194
1013595885,14207
1008880219,21016
1009510725,56288
1009537199,56076
1001598550,25346
1018907104,21816
1002424036,6972
1012127368,44612
1010070238,42949
1012608971,56676
1003787951,1692
1012620702,8244
1018236056,41531
1003183978,56202
1002857053,56045
1003561623,3004
1002896668,55280
1011423116,16996
1012537564,15679
1012266462,54765
1001604964,9304
1016195595,48736
1018252144,1991
1002474627,17002
1017976053,21441
1003860532,38048
1008879953,56378
1013723965,35855
1004782712,36075
1014649667,31063
1014278057,41494
1012162463,5912
1008577276,26542
1005278046,13557
1009456719,44436
1004893378,41254
1012358504,11313
1003948747,13870
1013163784,38225
1008478613,31711
1009548699,10636
1011584829,40815
1014807643,56224
1008407800,655
1013737400,32579
1012875141,13711
1011053034,49435
1003229349,22154
1013615427,9705
1019285211,5550
1004937745,1627
1013175655,1678
1003956107,54736
1008880178,23813
1003616027,38387
1015026005,42398
1007590290,6754
1004058983,17237
1017850060,14675
1013708228,19927
1003286348,43045
1004892377,29444
1011248781,53433
1007261671,22787
1003860394,10774
1004175541,44612
1009506706,55298
1017846690,44904
1002854094,46008
1008738789,12779
1007704549,22023
1013229150,35844
1004485305,16653
1016169201,44436
1017352518,412
1014869047,37376
1012201269,44439
1013673081,44068
1013898048,48016
1017352541,44436
1005594148,10774
1002792254,1627
1008986551,19804
1001602260,44532
1004776062,1786
1009511720,7690
1007527336,47376
1013682138,36866
1015492544,46659
1003700933,14224
1008219730,17657
1008710742,50977
1012169428,15361
1005641601,22699
1012855752,44532
1017440739,6688
1004963844,38535
1018723339,15745
1012438666,46659
1010291672,5488
1009587969,13731
1011941667,27457
1009811123,16996
1018009241,22936
1009980684,49460
1011590266,48674
1003002061,6710
1017014233,7820
1002455652,37084
1008949416,21018
1008195144,1573
1002710500,2742
1013083410,37555
1009570863,11863
1012681861,29485
1003747610,29485
1003948858,43271
1011296030,12229
1004869978,29530
1011372044,13524
1011295388,23425
1012676990,9025
1005218551,1627
1003596652,39746
1012258422,25499
1010193328,40031
1014267899,25473
1012599992,15768
1004485733,11705
1003948748,29257
1011529869,43318
1011726461,11809
1020103823,33814
1007714428,30619
1012598991,8594
1009258584,10934
1009111004,9113
1017104760,1083
1014748352,16991
1002925812,53421
1004843388,50899
1015654749,57294
1009903903,37262
1012898560,44648
1008880003,21016
1003235262,29473
1003986089,23467
1003594749,35987
1003579396,1982
1003768369,29485
1003983993,37105
1002597927,35538
1012185459,47235
1005218397,21816
1005230708,25775
1009749641,41006
1005708868,56478
1007118285,53857
1016545514,21290
1003583510,42490
1011676000,23666
1007056591,44904
1012363812,2808
1008573968,30353
1012951533,5515
1012265512,40717
1019669924,23690
1004054423,52515
1013633080,44377
1001592764,44636
1011712882,36810
1012531398,9066
1017104133,14955
1003678254,21431
1010367627,8338
1010547110,7157
1017267902,31489
1007388069,43270
1010671577,44904
1008611573,21816
1002601292,55855
1009602378,16653
1016639551,5757
1019345034,46954
1011151095,10588
1008880604,44377
1012550150,36760
1018403097,36823
1013068978,34600
1017574613,2758
1016522475,56378
1005270587,37435
1013652021,12229
1008319700,40692
1010386108,15768
1006743572,56422
1004201094,52515
1009811340,9846
1018543653,42185
1003864715,11313
1004008314,31991
1017259561,10715
1011444403,12385
1005741872,3668
1016260316,41256
1019128950,23397
1000895417,12255
1008378638,15995
1009609191,40815
1003229508,25781
1003846314,9304
1004887221,44592
1010388124,27666
1008738230,21041
1014752312,19473
1017352391,49460
1008709270,426
1010783802,55387
1001601222,17414
1009511161,4147
1016532029,55266
1006330990,30673
1002585808,49160
1009766724,35170
1006594414,20441
1008431103,15995
1002410094,19478
1008703228,4432
1012284126,31919
1008880238,14215
1003459020,8689
1010376646,12836
1015168500,15716
1014952064,9404
1011106365,38611
1016538644,44636
1011110032,20201
1010044205,34261
1008429696,33454
1002373342,42206
1011558909,40603
1016439394,29389
1015089230,43350
1004984742,8338
1015803700,43299
1016251902,52999
1005599600,44636
1005827358,56505
1011874426,46563
1009745007,26748
1002703103,38092
1005554632,8594
1014942588,54214
1001592504,45885
1008478574,50977
1004066307,13621
1003295008,18754
1008922410,29465
1014694442,17983
1004931129,7031
1003348917,15181
1003840338,48998
1001592234,36940
1009948095,10934
1016561096,56093
1015497421,8587
1009795408,55090
1011989033,655
1004041581,55679
1017135500,35265
1004920689,43271
1003818973,46576
1010820975,48137
1009704927,44981
1012620726,22943
1004061576,3007
1009741138,35170
1011786583,25775
1003791686,12086
1015499341,10538
1006616539,43042
1008765111,56224
1002462065,26978
1016618758,51634
1003965850,51485
1012987804,28138
1013650667,40626
1009744956,38426
1016686244,56378
1003718644,9905
1008474406,10712
1012682179,5270
1008762205,53433
1003820013,5488
1013124923,47400
1002474623,11705
1008707065,13577
1017475254,28247
1003479457,23894
1004977722,7514
1017583207,29727
1005993354,54768
1003562805,22122
1016753206,21160
1001010376,17002
1002597452,19473
1011023591,15590
1004670017,31774
1018540126,8729
1017680271,3090
1019243677,42266
1008874573,14207
1013212157,21635
1001005563,49718
1008742763,38596
1001598995,14482
1010534886,53909
1014175828,37729
1004937571,55225
1008474480,21041
1003814144,46446
1014905277,12368
1013166587,37102
1016336493,44436
1002708394,49988
1002234056,41494
1004462877,53848
1003229229,2018
1009511484,11787
1014877886,30870
1004568304,23469
1010661741,41531
1011706921,30870
1013248223,37105
1018033607,48408
1012087788,37289
1008721315,54267
1003597112,46221
1011751670,25473
1018788073,3007
1010356969,29482
1001806141,49435
1009953185,3211
1015896696,51355
1007703915,47640
1004121737,27328
1018038981,29390
1010331100,10774
1002373251,40649
1003907969,37094
1013060334,35511
1018955085,12356
1017935810,20467
1008986225,28788
1003757217,29485
1009709497,23626
1012361557,1692
1008391894,55623
1011323388,6999
1012521375,29390
1012961258,35511
1002456155,34745
1015630049,22819
1008771650,43355
1003711768,55107
1003415904,3253
1012139690,42677
1003566005,23894
1002929208,21041
1003507732,35855
1003790140,22990
1013681264,33448
1006858603,24760
1006785393,54703
1004963918,27666
1003398035,36931
1008337210,36816
1001125951,11924
1004023083,27134
1003228133,35538
1006125062,42949
1004682218,30967
1005506217,40928
1005309135,17414
1016762086,11313
1002197833,35646
1012951433,54933
1005025334,5719
1014736706,27379
1012998624,30276
1006030027,37084
1008742850,373
1017081191,18715
1008479102,23690
1004977799,15177
1017339944,2112
1014256623,2745
1016237618,28102
1004193367,29773
1001600080,29329
1003823109,4810
1017436372,23384
1003951351,41494
1001599959,42493
1002792148,23045
1012612495,38204
1014203968,26751
1003624464,29482
1008738926,12229
1007704260,31991
1019128416,4325
1004450641,22845
1013900971,3007
1013462357,20195
1018905206,54214
1003722079,37102
1004950255,12779
1012140189,9743
1009055902,1692
1004920304,47201
1011677921,48736
1010566092,36964
1005741730,1982
1011677659,497
1016693077,19470
1011792142,3290
1001598734,44636
1013274253,29478
1002422795,2664
1002929223,10568
1013688781,31803
1012617077,10848
1003713912,49178
1008495397,26342
1019253487,19841
1010674989,8836
1012514348,7166
1008736833,21816
1002461725,15704
1009788477,41006
1012139886,48668
1008702612,54224
1004887264,32248
1008470706,47577
1010356023,13711
1009386464,28565
1003529168,27328
1011558803,14413
1008691093,495
1007884763,2223
1011155679,2663
1014716666,40030
1005741778,15268
1004191414,45802
1012467886,3587
1017667731,46008
1001603650,45885
1015616664,22122
1003453043,13271
1012468093,40610
1018009774,5488
1014848298,10790
1003259320,21868
1005356204,40630
1016846615,21188
1002455716,5330
1001592753,47201
1012605620,32708
1020125464,31879
1014281667,11863
1017776872,39669
1008988635,4147
1016935286,55134
1003437658,28214
1010896737,15757
1003793867,27393
1001607357,35987
1011971492,14190
1006704321,36913
1003560512,47275
1016457900,29481
1018922629,22728
1003626522,21188
1002471737,9002
1009511657,28772
1008711405,56224
1013134220,15768
1019290399,657
1013134218,3914
1012613190,26978
1011683780,27681
1018031950,3914
1011109976,11924
1003854731,13731
1012410237,47357
1014928170,33603
1006048193,36913
1019555762,53415
1019026216,23529
1018761163,28648
1005218605,41518
1015658259,18387
1015208155,18643
1010069521,48408
1011381259,19814
